ID,Upvotes
9762,584449.960224076
244006,575087.000207033
261508,566565.285105975
268566,297307.466043638
197370,587473.776911414
8817,603120.832759331
107250,603120.832759331
238328,587473.776911414
306382,603120.832759331
290312,263788.804539042
275438,575087.000207033
129531,575087.000207033
258780,584449.960224076
144740,566565.285105975
230945,566565.285105975
228198,603120.832759331
301337,584449.960224076
469420,603120.832759331
20829,584449.960224076
369959,575087.000207033
449786,566565.285105975
61672,603120.832759331
378551,566565.285105975
284716,566565.285105975
367373,603120.832759331
445294,584449.960224076
30544,584449.960224076
116355,603120.832759331
330640,575087.000207033
448191,575087.000207033
388320,570342.643128149
356059,603120.832759331
430823,579705.603145193
11369,566565.285105975
309335,584449.960224076
345489,603120.832759331
350773,575087.000207033
296253,587473.776911414
214574,588241.313349307
130839,584449.960224076
105185,575087.000207033
19126,603120.832759331
264269,586394.977672299
202611,586776.933144697
307560,603120.832759331
369725,584449.960224076
42659,575087.000207033
263289,603120.832759331
463910,566565.285105975
284044,603120.832759331
146114,535038.78453583
256,603120.832759331
144744,566565.285105975
336773,566565.285105975
423513,349448.375054815
330028,603120.832759331
143276,575087.000207033
419732,603120.832759331
152082,566565.285105975
85055,584449.960224076
368808,575087.000207033
248627,603120.832759331
298807,584449.960224076
266563,603120.832759331
303766,575087.000207033
421931,584449.960224076
178130,586776.933144697
182844,575087.000207033
455261,603120.832759331
1520,575087.000207033
182029,575087.000207033
419623,603120.832759331
430311,584449.960224076
176259,584449.960224076
246339,587473.776911414
179116,603120.832759331
142252,566565.285105975
26517,603120.832759331
197737,575087.000207033
182984,124361.901071384
136905,603120.832759331
258829,566565.285105975
95779,575087.000207033
269739,588241.313349307
206158,566565.285105975
32927,584449.960224076
82356,603120.832759331
453827,575087.000207033
146820,584449.960224076
448069,603120.832759331
77966,603120.832759331
263305,575087.000207033
356807,584449.960224076
228616,575087.000207033
212720,575087.000207033
439097,575087.000207033
181863,566565.285105975
98469,566565.285105975
387171,603120.832759331
435789,603120.832759331
260279,575087.000207033
430491,575087.000207033
364803,566565.285105975
420731,566565.285105975
351571,603120.832759331
224008,603120.832759331
181708,603120.832759331
194977,569298.936316435
292493,566565.285105975
345551,603120.832759331
357497,540912.731952891
408093,603120.832759331
165121,603120.832759331
387616,584449.960224076
5024,586394.977672299
188323,566565.285105975
250784,603120.832759331
448722,566565.285105975
197047,603120.832759331
2319,575087.000207033
158983,603120.832759331
442486,124402.273530837
243444,603120.832759331
331574,584449.960224076
136442,566565.285105975
295427,603120.832759331
86071,584449.960224076
358232,566565.285105975
385182,575087.000207033
196412,124404.652802515
220597,566565.285105975
334624,603120.832759331
200866,364618.826025591
172716,575087.000207033
95774,603120.832759331
241304,584449.960224076
297601,584449.960224076
471385,603120.832759331
312778,575087.000207033
471290,603120.832759331
379548,566565.285105975
310769,586776.933144697
396502,575087.000207033
20733,566565.285105975
265847,575087.000207033
242682,575087.000207033
345429,584449.960224076
111837,566565.285105975
173469,584449.960224076
363584,603120.832759331
249230,584449.960224076
442445,603120.832759331
417830,575087.000207033
272455,575087.000207033
194646,587473.776911414
184461,584449.960224076
196171,603120.832759331
109779,603120.832759331
293817,588241.313349307
369544,124404.652802515
254401,575087.000207033
434632,566565.285105975
333351,566565.285105975
15245,575087.000207033
149573,535038.78453583
88747,584449.960224076
237137,603120.832759331
229633,587473.776911414
30524,566565.285105975
64623,603120.832759331
95565,575087.000207033
228491,603434.551164556
255010,603120.832759331
335173,566565.285105975
289103,584449.960224076
312010,566565.285105975
350045,584449.960224076
41499,584449.960224076
389141,575087.000207033
398657,575087.000207033
234295,584449.960224076
213047,584449.960224076
350869,575087.000207033
414679,603120.832759331
45972,566565.285105975
75197,575087.000207033
364102,575087.000207033
333413,575087.000207033
406204,584449.960224076
301655,574078.480161857
148903,575087.000207033
362550,566565.285105975
194906,575087.000207033
328363,575087.000207033
451740,603120.832759331
252378,603120.832759331
254201,566565.285105975
176126,587473.776911414
11614,564591.511478389
366173,584449.960224076
25391,566565.285105975
106795,584449.960224076
94264,586394.977672299
14182,603120.832759331
192800,603120.832759331
145770,575087.000207033
343361,566565.285105975
133178,575087.000207033
204958,586394.977672299
292573,586776.933144697
68572,603120.832759331
169401,575087.000207033
182342,603120.832759331
290807,603120.832759331
343512,565556.765060799
381275,603120.832759331
453029,584449.960224076
452199,603120.832759331
139122,575087.000207033
372398,575087.000207033
326313,575087.000207033
355568,588241.313349307
367736,575087.000207033
199163,603120.832759331
386487,566565.285105975
348115,575087.000207033
211991,570342.643128149
311439,584449.960224076
10742,584449.960224076
254949,575087.000207033
18018,603120.832759331
402197,603120.832759331
150249,603120.832759331
354184,575087.000207033
232565,584449.960224076
142264,535038.78453583
18001,603120.832759331
439352,575087.000207033
457522,584449.960224076
429081,575087.000207033
10811,603120.832759331
51190,566565.285105975
70681,603120.832759331
199024,588241.313349307
22186,584449.960224076
385079,603120.832759331
469528,575087.000207033
41908,586394.977672299
76200,603120.832759331
381591,575087.000207033
287779,575087.000207033
205542,566565.285105975
393233,575087.000207033
442396,575087.000207033
53640,575087.000207033
55159,584449.960224076
83309,603120.832759331
362106,584449.960224076
456148,584449.960224076
224393,575087.000207033
123711,566565.285105975
112343,603120.832759331
337044,566565.285105975
39928,584449.960224076
52029,566565.285105975
104854,575087.000207033
91908,584449.960224076
412396,588241.313349307
335641,566565.285105975
289540,603120.832759331
50722,566565.285105975
47416,575087.000207033
96857,566565.285105975
146741,587473.776911414
109635,603120.832759331
417718,603120.832759331
271653,584449.960224076
272504,565556.765060799
173929,566565.285105975
225561,603120.832759331
327226,584449.960224076
264373,575087.000207033
77224,603120.832759331
103826,603120.832759331
99504,575087.000207033
133905,603120.832759331
123169,584449.960224076
338476,575087.000207033
94921,584449.960224076
191294,588241.313349307
344708,586394.977672299
151781,566565.285105975
140318,603120.832759331
434321,586394.977672299
79856,575087.000207033
113560,584449.960224076
462962,603120.832759331
294106,575087.000207033
179222,603120.832759331
469165,603120.832759331
158561,584449.960224076
104344,603120.832759331
78726,575087.000207033
40959,584449.960224076
179167,603120.832759331
381316,584449.960224076
83966,584449.960224076
301021,586394.977672299
30410,570342.643128149
374768,603120.832759331
420071,566565.285105975
418617,566565.285105975
409736,603120.832759331
158206,358015.894378094
458600,603120.832759331
127148,575087.000207033
165243,575087.000207033
97067,584449.960224076
304362,588241.313349307
135069,575087.000207033
397821,587473.776911414
132881,566565.285105975
359680,603120.832759331
451123,566565.285105975
445410,586776.933144697
131023,603120.832759331
111800,584449.960224076
210509,603120.832759331
415515,584449.960224076
151165,575087.000207033
414799,575087.000207033
228733,566565.285105975
431139,603120.832759331
187215,603120.832759331
25686,602112.312714155
307561,566565.285105975
70483,603120.832759331
199680,603120.832759331
114553,566565.285105975
248253,603120.832759331
423291,566565.285105975
77940,603120.832759331
93164,575087.000207033
98834,603120.832759331
192738,575087.000207033
202411,603120.832759331
115612,566565.285105975
71317,565556.765060799
338695,603120.832759331
68059,566565.285105975
184640,588241.313349307
223257,603120.832759331
208085,566565.285105975
19690,584449.960224076
390694,575087.000207033
252144,603120.832759331
359969,566565.285105975
34128,566565.285105975
343698,564591.511478389
329314,584449.960224076
257586,603120.832759331
118986,566565.285105975
392787,566565.285105975
210363,603120.832759331
438383,603120.832759331
75696,566565.285105975
254457,584449.960224076
459482,603120.832759331
232658,575087.000207033
311617,603120.832759331
18812,603120.832759331
265083,575087.000207033
56186,603120.832759331
447350,566565.285105975
441088,584449.960224076
364187,584449.960224076
343960,603120.832759331
102412,575087.000207033
301099,550047.952845986
147987,584449.960224076
18222,584449.960224076
387922,603120.832759331
429,566565.285105975
249381,587792.018084257
392831,603120.832759331
357526,575087.000207033
83886,588241.313349307
235405,566565.285105975
82951,575087.000207033
67630,566565.285105975
185664,603120.832759331
21034,603120.832759331
256836,575087.000207033
398005,575087.000207033
332645,584449.960224076
230369,566565.285105975
440284,584449.960224076
318244,603120.832759331
241470,575087.000207033
225217,575087.000207033
404378,587792.018084257
410541,575087.000207033
162103,566565.285105975
428381,603120.832759331
195358,603120.832759331
453777,603120.832759331
396065,603434.551164556
350021,574078.480161857
77767,575087.000207033
191508,566565.285105975
262501,575087.000207033
404415,566565.285105975
412328,566565.285105975
67132,532653.494525288
145090,575087.000207033
425576,566565.285105975
2117,358015.894378094
325130,566565.285105975
236578,575087.000207033
447981,575087.000207033
117908,566565.285105975
452243,584449.960224076
204720,575087.000207033
261179,584449.960224076
263521,575087.000207033
259170,119907.372094414
455664,603120.832759331
418690,603120.832759331
337579,566565.285105975
260408,583441.440178901
91204,568290.416271259
415059,603120.832759331
393646,575087.000207033
78044,603120.832759331
453398,575087.000207033
239088,586394.977672299
427553,603120.832759331
197322,575087.000207033
20155,584449.960224076
193970,584449.960224076
317482,575087.000207033
432597,603120.832759331
342477,584449.960224076
54065,575087.000207033
96538,586394.977672299
35524,566565.285105975
271206,566565.285105975
307672,603120.832759331
125402,587473.776911414
240790,566565.285105975
156641,586776.933144697
281486,566565.285105975
127165,566565.285105975
174688,566565.285105975
101562,603120.832759331
98478,566565.285105975
158581,603120.832759331
417863,575087.000207033
458377,575087.000207033
4463,603120.832759331
411775,575087.000207033
406155,566565.285105975
237530,603120.832759331
310489,566565.285105975
415579,575087.000207033
248765,603120.832759331
270995,566565.285105975
378719,603120.832759331
468846,587792.018084257
259919,603120.832759331
398860,584449.960224076
403331,566565.285105975
319559,603120.832759331
321494,586776.933144697
75049,575087.000207033
268269,586394.977672299
326492,603120.832759331
373239,603120.832759331
400985,603120.832759331
113533,603120.832759331
189257,584449.960224076
457973,584449.960224076
301505,603120.832759331
124432,566565.285105975
452035,566565.285105975
234434,575087.000207033
223694,587473.776911414
382016,575087.000207033
105744,584449.960224076
395761,584449.960224076
30734,603120.832759331
119223,584449.960224076
469214,575087.000207033
55422,566565.285105975
114209,575087.000207033
456067,603120.832759331
458154,588241.313349307
207929,603120.832759331
350909,586394.977672299
186755,574078.480161857
156013,584449.960224076
8509,603120.832759331
368365,575087.000207033
263674,584449.960224076
87330,584449.960224076
9717,575087.000207033
405681,566565.285105975
112013,587792.018084257
52315,603120.832759331
130933,124402.273530837
155363,586394.977672299
286121,584449.960224076
191290,603120.832759331
80952,566565.285105975
124433,119907.372094414
19981,566565.285105975
130696,587473.776911414
444369,584449.960224076
401680,566565.285105975
220516,566565.285105975
203165,603120.832759331
100211,535038.78453583
228398,566565.285105975
191024,584449.960224076
418659,566565.285105975
57131,566565.285105975
102146,584449.960224076
57329,575087.000207033
251303,566565.285105975
421737,575087.000207033
51353,584449.960224076
426405,584449.960224076
23340,574078.480161857
419767,586394.977672299
344398,584449.960224076
5708,584449.960224076
403282,603120.832759331
90168,603120.832759331
216615,603120.832759331
60243,575087.000207033
358143,603120.832759331
64647,575400.718612258
314342,584449.960224076
272244,575087.000207033
132686,566565.285105975
91495,603120.832759331
401217,586776.933144697
266029,566565.285105975
396409,566565.285105975
413872,603120.832759331
414773,603120.832759331
358925,566565.285105975
24682,587473.776911414
213184,603434.551164556
225664,584449.960224076
127862,603120.832759331
315511,603120.832759331
457015,575087.000207033
240346,565556.765060799
387198,603120.832759331
268217,603120.832759331
273602,575087.000207033
453086,603120.832759331
119535,566565.285105975
353957,541175.209626346
238578,584449.960224076
61405,603120.832759331
109928,179227.733164846
42741,586776.933144697
278418,566565.285105975
337593,566565.285105975
91566,575087.000207033
235617,566565.285105975
178253,584449.960224076
62061,603120.832759331
158355,566565.285105975
294491,575087.000207033
136134,588241.313349307
337686,587473.776911414
388011,603120.832759331
112246,575087.000207033
394674,586394.977672299
276343,575087.000207033
261320,566565.285105975
350699,586394.977672299
372658,575087.000207033
344009,603120.832759331
416090,587792.018084257
44529,565556.765060799
186151,603120.832759331
205755,584449.960224076
111703,575087.000207033
82442,603120.832759331
329023,586394.977672299
348601,575087.000207033
383859,603120.832759331
349678,575087.000207033
137098,575087.000207033
197533,583441.440178901
377544,603120.832759331
342642,575087.000207033
444363,603120.832759331
203974,584449.960224076
209459,575087.000207033
99539,575087.000207033
200601,603120.832759331
397153,566565.285105975
167550,603120.832759331
239993,584449.960224076
237122,566565.285105975
288020,584449.960224076
59122,535038.78453583
232372,566565.285105975
64726,602112.312714155
314653,603120.832759331
291407,575087.000207033
449595,566565.285105975
65578,566565.285105975
148967,584449.960224076
360857,566565.285105975
428672,603434.551164556
203146,584449.960224076
345946,584449.960224076
359184,603120.832759331
383739,603120.832759331
10059,566565.285105975
226601,575087.000207033
91777,584449.960224076
77226,575087.000207033
391712,584449.960224076
357867,575087.000207033
466003,603120.832759331
286457,603120.832759331
289850,586776.933144697
329138,566565.285105975
431678,565556.765060799
102132,603120.832759331
391515,575087.000207033
399781,575087.000207033
327106,603120.832759331
129813,603120.832759331
309035,586776.933144697
300537,603120.832759331
307243,584449.960224076
397248,588241.313349307
258018,584449.960224076
445094,588241.313349307
184762,603120.832759331
172835,603120.832759331
73379,575087.000207033
421538,566565.285105975
354548,575087.000207033
387797,566565.285105975
360478,575087.000207033
173162,575087.000207033
94054,584449.960224076
148549,587792.018084257
428136,575087.000207033
245594,575087.000207033
301674,603120.832759331
233926,575087.000207033
308712,575087.000207033
369753,603120.832759331
41806,603120.832759331
442886,575087.000207033
68413,603120.832759331
448057,586394.977672299
448240,566565.285105975
423790,603120.832759331
253255,575087.000207033
58061,566565.285105975
274113,586776.933144697
173674,566565.285105975
1373,584449.960224076
160140,305873.680731453
33870,587473.776911414
113629,584449.960224076
240245,603120.832759331
368591,566565.285105975
299289,566565.285105975
11238,603120.832759331
370564,124361.901071384
311571,575087.000207033
357100,566565.285105975
357714,574078.480161857
334719,566565.285105975
13989,603120.832759331
106124,586394.977672299
10250,566565.285105975
290363,575087.000207033
405172,603120.832759331
292523,575087.000207033
98096,586776.933144697
47434,575087.000207033
455200,584449.960224076
804,575087.000207033
141366,566565.285105975
317157,584449.960224076
286518,124361.901071384
63102,575087.000207033
425874,584449.960224076
345319,566565.285105975
322859,603120.832759331
318731,566565.285105975
111062,575087.000207033
395307,603120.832759331
111014,603120.832759331
417811,586394.977672299
131648,566565.285105975
252741,566565.285105975
293062,575087.000207033
286202,575087.000207033
356672,566565.285105975
234251,603120.832759331
146686,603120.832759331
179610,584449.960224076
423186,584449.960224076
99388,566565.285105975
97835,587473.776911414
42763,575087.000207033
400615,575087.000207033
400664,575087.000207033
167901,575087.000207033
468417,566565.285105975
244027,603120.832759331
64862,575087.000207033
465838,566565.285105975
77995,603120.832759331
205105,566565.285105975
130367,340331.45723059
293359,603120.832759331
23118,566565.285105975
368144,602112.312714155
201089,584449.960224076
388052,603120.832759331
291301,575087.000207033
130571,566565.285105975
433883,603120.832759331
328616,603120.832759331
27061,603120.832759331
61612,588241.313349307
399533,584449.960224076
118833,566565.285105975
325882,603120.832759331
363467,603120.832759331
440770,603120.832759331
94278,575087.000207033
459222,603120.832759331
29304,584449.960224076
181750,586776.933144697
356064,586776.933144697
124762,575087.000207033
55383,566565.285105975
197560,603120.832759331
302364,584449.960224076
16671,584449.960224076
245059,584449.960224076
112202,575087.000207033
222609,566565.285105975
275903,603120.832759331
193450,575087.000207033
408441,584449.960224076
227774,575087.000207033
147673,603120.832759331
413159,366894.338377316
238289,588241.313349307
312724,575087.000207033
119703,566565.285105975
349849,578661.896333479
439194,603120.832759331
452238,587473.776911414
379807,124361.901071384
69399,566565.285105975
294174,603120.832759331
191045,543560.499636888
55637,603120.832759331
342293,603120.832759331
285013,566565.285105975
101103,603120.832759331
465190,575087.000207033
149350,566565.285105975
133611,584449.960224076
199298,586776.933144697
86476,603120.832759331
443120,603120.832759331
397694,575087.000207033
274394,586776.933144697
232521,603120.832759331
404504,584449.960224076
107975,566565.285105975
207814,551356.094819594
393408,603120.832759331
187490,584449.960224076
442418,603120.832759331
328277,587792.018084257
148775,603120.832759331
264844,566565.285105975
292248,603120.832759331
35394,584449.960224076
410603,603120.832759331
290629,603120.832759331
190219,575087.000207033
69701,588241.313349307
767,584449.960224076
431141,566565.285105975
119320,587473.776911414
89917,586776.933144697
306252,603120.832759331
429599,586776.933144697
269229,575087.000207033
95248,584449.960224076
272466,603120.832759331
435893,584449.960224076
129910,603120.832759331
32205,586776.933144697
441883,566565.285105975
372598,584449.960224076
373056,263788.804539042
446124,603120.832759331
376322,566565.285105975
8537,566565.285105975
386570,575087.000207033
359993,584449.960224076
26920,603120.832759331
174669,603120.832759331
263315,587792.018084257
402884,586394.977672299
253560,603120.832759331
453500,566565.285105975
137239,564944.296238225
344195,587473.776911414
390898,584449.960224076
73033,566565.285105975
284040,584449.960224076
157354,603120.832759331
67413,584449.960224076
420190,603120.832759331
101937,119907.372094414
51193,566565.285105975
53123,584449.960224076
186020,603120.832759331
428132,588241.313349307
9901,584449.960224076
98386,587473.776911414
352170,566565.285105975
259990,575087.000207033
318560,603120.832759331
141823,586776.933144697
260549,603120.832759331
301428,575087.000207033
390575,584449.960224076
160566,586394.977672299
463398,603120.832759331
164316,575087.000207033
229584,603120.832759331
403663,603120.832759331
461048,575087.000207033
342170,603120.832759331
82851,603120.832759331
149893,575087.000207033
134109,603120.832759331
188951,602112.312714155
264725,603120.832759331
392420,566565.285105975
372592,575087.000207033
406024,124402.273530837
465863,566565.285105975
348212,574078.480161857
170523,603120.832759331
357709,584449.960224076
97561,587473.776911414
205730,603120.832759331
182068,588241.313349307
44060,575087.000207033
374728,566565.285105975
107672,588241.313349307
210840,603120.832759331
77140,588241.313349307
353269,584449.960224076
227468,566879.003511201
271516,575087.000207033
135310,603120.832759331
47188,566565.285105975
84619,588241.313349307
355210,603120.832759331
199347,583441.440178901
392783,575087.000207033
37544,603120.832759331
43694,603120.832759331
469082,566565.285105975
2771,566565.285105975
324757,575087.000207033
135141,603120.832759331
170452,575087.000207033
241492,575087.000207033
438900,566565.285105975
105132,575087.000207033
460626,584449.960224076
66338,575087.000207033
1404,575087.000207033
244830,603120.832759331
312395,603120.832759331
468591,566565.285105975
287921,584449.960224076
288500,586394.977672299
197573,587473.776911414
451965,603120.832759331
239122,603120.832759331
168437,584449.960224076
426049,586776.933144697
138687,566565.285105975
349063,584449.960224076
138807,584449.960224076
34427,603120.832759331
107848,565556.765060799
399899,584449.960224076
253038,584449.960224076
53592,603120.832759331
283199,603120.832759331
233866,586394.977672299
284501,584449.960224076
400375,584449.960224076
142392,566565.285105975
103170,603120.832759331
373364,584449.960224076
464138,603120.832759331
109311,575087.000207033
245432,584449.960224076
221520,588241.313349307
437645,566565.285105975
290016,603120.832759331
323615,566565.285105975
307692,584449.960224076
94958,586776.933144697
130072,584449.960224076
327372,587792.018084257
461293,566565.285105975
404998,603120.832759331
176031,575087.000207033
277953,566565.285105975
425123,566565.285105975
235114,584449.960224076
461251,584449.960224076
332218,603120.832759331
403316,566565.285105975
5012,584449.960224076
283861,566565.285105975
29381,564591.511478389
68540,575087.000207033
160953,603120.832759331
149156,566565.285105975
104333,584449.960224076
137698,603120.832759331
65026,575087.000207033
433746,566565.285105975
205533,603120.832759331
163434,356097.110924533
190312,575087.000207033
197041,603120.832759331
218902,584449.960224076
119914,586394.977672299
1904,586776.933144697
137185,575087.000207033
180784,588241.313349307
330697,603120.832759331
266485,575087.000207033
291396,603120.832759331
28212,603120.832759331
176493,584449.960224076
86670,584449.960224076
416536,124361.901071384
345710,603120.832759331
336520,566565.285105975
355123,584449.960224076
328880,588241.313349307
15460,566565.285105975
73356,603120.832759331
437043,588241.313349307
16071,603120.832759331
342711,603120.832759331
60642,566565.285105975
378983,603120.832759331
209004,584449.960224076
252810,124404.652802515
179518,603120.832759331
236724,586776.933144697
12764,382596.696054123
388120,603120.832759331
202432,603120.832759331
17121,575087.000207033
115738,574078.480161857
51740,575087.000207033
323144,603120.832759331
441483,575087.000207033
142720,603120.832759331
232621,574078.480161857
467912,584449.960224076
87049,603120.832759331
142105,575087.000207033
79108,603120.832759331
161490,564591.511478389
77998,575087.000207033
387160,575087.000207033
87952,603120.832759331
428112,603120.832759331
293700,566565.285105975
344855,603120.832759331
179158,575087.000207033
256333,603120.832759331
304516,575087.000207033
251120,124404.652802515
360692,603120.832759331
150263,584449.960224076
389015,124361.901071384
435726,603120.832759331
228436,584449.960224076
310923,124404.652802515
213464,566565.285105975
313862,566565.285105975
287768,584449.960224076
255521,575087.000207033
166622,584449.960224076
202597,603120.832759331
276691,603120.832759331
199991,584449.960224076
277384,584449.960224076
150182,603120.832759331
277684,603120.832759331
418737,603120.832759331
260242,584449.960224076
310954,603120.832759331
209260,584449.960224076
37484,566565.285105975
139964,575087.000207033
417025,575087.000207033
196151,575087.000207033
64045,603120.832759331
422666,603120.832759331
456285,603120.832759331
470669,575087.000207033
201267,584449.960224076
255586,575087.000207033
338639,566565.285105975
57019,584449.960224076
328224,586776.933144697
96245,566565.285105975
427245,575087.000207033
126163,603120.832759331
250360,566565.285105975
458866,498861.024440605
323349,603120.832759331
236546,603120.832759331
335688,566565.285105975
371358,564591.511478389
17101,575087.000207033
138477,603120.832759331
338884,575087.000207033
387419,587473.776911414
103041,584449.960224076
157649,575087.000207033
454783,586394.977672299
440101,584449.960224076
433128,566565.285105975
84076,558803.447587791
14325,575087.000207033
16780,124402.273530837
27264,124361.901071384
255668,575087.000207033
228757,566565.285105975
30575,584449.960224076
170041,584449.960224076
206832,603120.832759331
162968,566565.285105975
455092,584449.960224076
267238,575087.000207033
241619,566565.285105975
180908,586394.977672299
175089,603120.832759331
377632,587792.018084257
197888,584449.960224076
15611,574078.480161857
22373,603120.832759331
364883,603120.832759331
223737,575087.000207033
443938,575087.000207033
443621,603120.832759331
391923,603120.832759331
349645,566565.285105975
263864,566565.285105975
271279,588241.313349307
424306,566565.285105975
440461,575087.000207033
281316,603120.832759331
446163,566565.285105975
181575,575087.000207033
33407,603120.832759331
165700,575087.000207033
53907,566565.285105975
146998,603120.832759331
173407,586776.933144697
217946,587792.018084257
124112,559768.701170202
263571,575087.000207033
247584,584449.960224076
470277,602112.312714155
220832,583441.440178901
193491,358015.894378094
396621,584449.960224076
8560,586776.933144697
381223,566565.285105975
43280,566565.285105975
27678,603120.832759331
167103,603120.832759331
181553,575087.000207033
452399,586394.977672299
208470,603120.832759331
63651,124402.273530837
304882,566565.285105975
98184,603120.832759331
467881,584449.960224076
327736,566565.285105975
44093,603120.832759331
276088,603120.832759331
181502,566565.285105975
404283,603120.832759331
256573,575087.000207033
131816,584449.960224076
393344,603120.832759331
365101,584449.960224076
134067,575087.000207033
83177,522897.829089149
146106,575087.000207033
201323,603120.832759331
131071,603120.832759331
470956,603120.832759331
160055,584449.960224076
39581,566565.285105975
326931,603120.832759331
157768,566565.285105975
162061,584449.960224076
398240,586394.977672299
48220,575087.000207033
115451,603120.832759331
226543,586776.933144697
99815,603120.832759331
156930,575087.000207033
364439,588241.313349307
266103,603120.832759331
470399,119907.372094414
129431,603120.832759331
443694,603120.832759331
92432,584449.960224076
263503,565563.200301899
225667,575087.000207033
67281,586394.977672299
212921,584449.960224076
461271,575087.000207033
200889,603120.832759331
336858,575087.000207033
83446,603120.832759331
431373,566565.285105975
10563,603120.832759331
63275,586776.933144697
218840,602112.312714155
288702,603120.832759331
444842,603120.832759331
80157,603120.832759331
282755,566565.285105975
214705,584449.960224076
430160,566565.285105975
21200,575087.000207033
39791,603120.832759331
4662,566565.285105975
434757,586776.933144697
424491,575087.000207033
221877,603120.832759331
304962,603120.832759331
114658,575087.000207033
187126,588241.313349307
354809,575087.000207033
398559,603120.832759331
226806,603120.832759331
128707,575087.000207033
187718,603120.832759331
450340,603120.832759331
270407,575087.000207033
72791,566565.285105975
191375,575087.000207033
126239,586776.933144697
310333,575087.000207033
343761,603120.832759331
420266,575087.000207033
245834,603120.832759331
229558,603120.832759331
392740,587473.776911414
330183,566565.285105975
71210,575087.000207033
317039,603120.832759331
349316,584449.960224076
291104,584449.960224076
326295,586776.933144697
11844,575087.000207033
289084,575087.000207033
20195,584449.960224076
334509,566565.285105975
116886,566565.285105975
471241,584449.960224076
232220,575087.000207033
404485,603120.832759331
163780,603120.832759331
396779,603120.832759331
356557,586394.977672299
232489,603120.832759331
167561,603120.832759331
415439,575087.000207033
29694,575087.000207033
115966,569298.936316435
415966,566565.285105975
82117,575087.000207033
205604,575087.000207033
137874,603120.832759331
99577,566565.285105975
2173,584449.960224076
323720,584449.960224076
343123,586394.977672299
125577,575087.000207033
261961,603120.832759331
210974,566565.285105975
18929,603120.832759331
362767,575087.000207033
357800,575087.000207033
435555,575087.000207033
84532,603120.832759331
123373,586776.933144697
369611,575087.000207033
464193,603120.832759331
170235,584449.960224076
28126,584449.960224076
304938,527282.035104606
140593,584449.960224076
446860,575087.000207033
130693,603120.832759331
331263,603120.832759331
336162,575087.000207033
322110,584449.960224076
434725,586776.933144697
267065,586394.977672299
106578,575087.000207033
321792,584449.960224076
193703,587792.018084257
461177,603120.832759331
216250,575087.000207033
471487,575087.000207033
338572,566565.285105975
1581,603120.832759331
17761,603120.832759331
253554,603120.832759331
296705,575087.000207033
179071,603120.832759331
263216,584449.960224076
261660,566565.285105975
430259,584449.960224076
281711,566565.285105975
245729,575087.000207033
138623,575087.000207033
17905,575087.000207033
400202,566565.285105975
114896,532653.494525288
110095,584449.960224076
67176,603120.832759331
206815,566565.285105975
445051,603120.832759331
62067,603120.832759331
437552,584449.960224076
391351,564591.511478389
455294,575087.000207033
138320,575087.000207033
380226,584449.960224076
216841,575087.000207033
358337,584449.960224076
251974,584449.960224076
343295,575087.000207033
45462,584449.960224076
180817,575087.000207033
95766,603120.832759331
449374,603120.832759331
267944,584449.960224076
267287,603120.832759331
99070,603120.832759331
138824,575087.000207033
82633,586394.977672299
71440,575087.000207033
396968,584449.960224076
33087,587473.776911414
61126,566565.285105975
304269,584449.960224076
89218,603120.832759331
242168,586394.977672299
10218,603120.832759331
325124,603120.832759331
201752,603120.832759331
392589,603120.832759331
339256,603120.832759331
408829,584449.960224076
438797,564591.511478389
426809,603120.832759331
129753,587792.018084257
81674,587792.018084257
104714,584449.960224076
145544,124402.273530837
424876,584449.960224076
50933,575087.000207033
153178,584449.960224076
295955,603120.832759331
97638,584449.960224076
112794,603120.832759331
53086,603120.832759331
369218,566565.285105975
352341,603120.832759331
310655,575087.000207033
407589,575087.000207033
158831,584449.960224076
13346,566565.285105975
201660,603120.832759331
380717,566565.285105975
842,587473.776911414
278500,575087.000207033
178165,588241.313349307
269570,584449.960224076
205678,586394.977672299
56807,603120.832759331
126870,603120.832759331
395902,575087.000207033
154916,587792.018084257
195844,564591.511478389
110492,569298.936316435
169358,575087.000207033
120454,566565.285105975
429490,584449.960224076
447267,584449.960224076
429881,586776.933144697
54008,603120.832759331
373516,586394.977672299
188417,575087.000207033
403070,584449.960224076
365456,575087.000207033
203624,566565.285105975
49526,584449.960224076
214795,584449.960224076
227638,566565.285105975
358744,575087.000207033
8799,574078.480161857
10885,603120.832759331
237045,588241.313349307
204375,603120.832759331
209437,603120.832759331
327667,575087.000207033
98438,603120.832759331
77693,603120.832759331
139034,575087.000207033
236244,584449.960224076
62494,603120.832759331
117028,584449.960224076
462532,566565.285105975
26508,584449.960224076
422126,566565.285105975
257118,587792.018084257
435704,575087.000207033
261528,111751.408362214
57490,603120.832759331
70138,584449.960224076
101349,603120.832759331
25681,575087.000207033
376203,603120.832759331
178607,575087.000207033
350995,603120.832759331
192339,603120.832759331
222072,584449.960224076
330380,566565.285105975
198637,124361.901071384
240890,603120.832759331
332272,584449.960224076
333135,575087.000207033
114521,575087.000207033
327212,603120.832759331
34876,111629.764722478
278001,603120.832759331
6151,603120.832759331
386580,584449.960224076
365513,584449.960224076
5545,584449.960224076
179248,575087.000207033
403551,586776.933144697
7295,603120.832759331
140039,575087.000207033
432233,566565.285105975
370296,566565.285105975
23554,575087.000207033
60368,586776.933144697
